1st_Test TEt_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:09:279	-00.8897	01.0014	66.0000	131.618	001.340
Low Viscosity	0	1	00:09:284	-00.8897	01.0014	66.0000	131.618	001.340
Low Viscosity	0	1	00:09:289	-00.8895	01.0247	66.0000	130.958	001.357
Low Viscosity	0	1	00:09:293	-00.8895	01.0247	66.0000	130.958	001.357
Low Viscosity	0	1	00:09:296	-00.8895	01.0247	66.0000	130.958	001.357
Low Viscosity	0	1	00:09:300	-00.8895	01.0247	66.0000	130.958	001.357
Low Viscosity	0	1	00:09:304	-00.8895	01.0247	66.0000	130.958	001.357
Low Viscosity	0	1	00:09:310	-00.8610	01.0713	66.0000	128.788	001.374
Low Viscosity	0	1	00:09:314	-00.8610	01.0713	66.0000	128.788	001.374
Low Viscosity	0	1	00:09:319	-00.8610	01.0713	66.0000	128.788	001.374
Low Viscosity	0	1	00:09:327	-00.8610	01.0713	66.0000	128.788	001.374
Low Viscosity	0	1	00:09:332	-00.8332	01.1456	66.0000	126.028	001.417
Low Viscosity	0	1	00:09:336	-00.8332	01.1456	66.0000	126.028	001.417
Low Viscosity	0	1	00:09:340	-00.8332	01.1456	66.0000	126.028	001.417
Low Viscosity	0	1	00:09:344	-00.8332	01.1456	66.0000	126.028	001.417
Low Viscosity	0	1	00:09:348	-00.8049	01.2664	66.0000	122.440	001.501
Low Viscosity	0	1	00:09:352	-00.8049	01.2664	66.0000	122.440	001.501
Low Viscosity	0	1	00:09:356	-00.8049	01.2664	66.0000	122.440	001.501
Low Viscosity	0	1	00:09:360	-00.8049	01.2664	66.0000	122.440	001.501
Low Viscosity	0	1	00:09:365	-00.8049	01.2664	66.0000	122.440	001.501
Low Viscosity	0	1	00:09:370	-00.7760	01.4569	66.0000	118.041	001.651
Low Viscosity	0	1	00:09:374	-00.7760	01.4569	66.0000	118.041	001.651
Low Viscosity	0	1	00:09:378	-00.7760	01.4569	66.0000	118.041	001.651
Low Viscosity	0	1	00:09:382	-00.7760	01.4569	66.0000	118.041	001.651
Low Viscosity	0	1	00:09:387	-00.7190	01.6473	66.0000	113.581	001.797
Low Viscosity	0	1	00:09:390	-00.7190	01.6473	66.0000	113.581	001.797
Low Viscosity	0	1	00:09:395	-00.7190	01.6473	66.0000	113.581	001.797
Low Viscosity	0	1	00:09:398	-00.7190	01.6473	66.0000	113.581	001.797
Low Viscosity	0	1	00:09:401	-00.7190	01.6473	66.0000	113.581	001.797
Low Viscosity	0	1	00:09:405	-00.7190	01.6473	66.0000	113.581	001.797
Low Viscosity	0	1	00:09:409	-00.6887	01.8792	66.0000	110.126	002.001
Low Viscosity	0	1	00:09:413	-00.6887	01.8792	66.0000	110.126	002.001
Low Viscosity	0	1	00:09:416	-00.6887	01.8792	66.0000	110.126	002.001
Low Viscosity	0	1	00:09:420	-00.6887	01.8792	66.0000	110.126	002.001
Low Viscosity	0	1	00:09:423	-00.6887	01.8792	66.0000	110.126	002.001
Low Viscosity	0	1	00:09:428	-00.6588	02.0646	66.0000	107.697	002.167
Low Viscosity	0	1	00:09:433	-00.6588	02.0646	66.0000	107.697	002.167
Low Viscosity	0	1	00:09:438	-00.6588	02.0646	66.0000	107.697	002.167
Low Viscosity	0	1	00:09:442	-00.6588	02.0646	66.0000	107.697	002.167
Low Viscosity	0	1	00:09:446	-00.6289	02.2498	66.0000	105.618	002.336
Low Viscosity	0	1	00:09:449	-00.6289	02.2498	66.0000	105.618	002.336
Low Viscosity	0	1	00:09:453	-00.6289	02.2498	66.0000	105.618	002.336
Low Viscosity	0	1	00:09:456	-00.6289	02.2498	66.0000	105.618	002.336
Low Viscosity	0	1	00:09:459	-00.6289	02.2498	66.0000	105.618	002.336
Low Viscosity	0	1	00:09:462	-00.6289	02.2498	66.0000	105.618	002.336
Low Viscosity	0	1	00:09:467	-00.5712	02.4349	66.0000	103.201	002.501
Low Viscosity	0	1	00:09:470	-00.5712	02.4349	66.0000	103.201	002.501
Low Viscosity	0	1	00:09:475	-00.5712	02.4349	66.0000	103.201	002.501
Low Viscosity	0	1	00:09:479	-00.5712	02.4349	66.0000	103.201	002.501
Low Viscosity	0	1	00:09:483	-00.5712	02.4349	66.0000	103.201	002.501
Low Viscosity	0	1	00:09:489	-00.5148	02.5782	66.0000	101.291	002.629
Low Viscosity	0	1	00:09:493	-00.5148	02.5782	66.0000	101.291	002.629
Low Viscosity	0	1	00:09:497	-00.5148	02.5782	66.0000	101.291	002.629
Low Viscosity	0	1	00:09:501	-00.5148	02.5782	66.0000	101.291	002.629
Low Viscosity	0	1	00:09:505	-00.5148	02.5782	66.0000	101.291	002.629
Low Viscosity	0	1	00:09:511	-00.4305	02.7215	66.0000	098.988	002.755
Low Viscosity	0	1	00:09:515	-00.4305	02.7215	66.0000	098.988	002.755
Low Viscosity	0	1	00:09:519	-00.4305	02.7215	66.0000	098.988	002.755
Low Viscosity	0	1	00:09:524	-00.4305	02.7215	66.0000	098.988	002.755
Low Viscosity	0	1	00:09:529	-00.3735	02.8369	66.0000	097.501	002.861
Low Viscosity	0	1	00:09:533	-00.3735	02.8369	66.0000	097.501	002.861
Low Viscosity	0	1	00:09:537	-00.3735	02.8369	66.0000	097.501	002.861
Low Viscosity	0	1	00:09:540	-00.3735	02.8369	66.0000	097.501	002.861
Low Viscosity	0	1	00:09:544	-00.3735	02.8369	66.0000	097.501	002.861
Low Viscosity	0	1	00:09:549	-00.3170	02.9061	66.0000	096.226	002.923
Low Viscosity	0	1	00:09:552	-00.3170	02.9061	66.0000	096.226	002.923
Low Viscosity	0	1	00:09:557	-00.3170	02.9061	66.0000	096.226	002.923
Low Viscosity	0	1	00:09:560	-00.3170	02.9061	66.0000	096.226	002.923
Low Viscosity	0	1	00:09:564	-00.3170	02.9061	66.0000	096.226	002.923
Low Viscosity	0	1	00:09:568	-00.2891	02.9061	66.0000	095.682	002.920
Low Viscosity	0	1	00:09:572	-00.2891	02.9061	66.0000	095.682	002.920
Low Viscosity	0	1	00:09:576	-00.2891	02.9061	66.0000	095.682	002.920
Low Viscosity	0	1	00:09:580	-00.2891	02.9061	66.0000	095.682	002.920
Low Viscosity	0	1	00:09:585	-00.2891	02.9061	66.0000	095.682	002.920
Low Viscosity	0	1	00:09:592	-00.2612	02.9061	66.0000	095.136	002.918
Low Viscosity	0	1	00:09:596	-00.2612	02.9061	66.0000	095.136	002.918
Low Viscosity	0	1	00:09:599	-00.2612	02.9061	66.0000	095.136	002.918
Low Viscosity	0	1	00:09:602	-00.2612	02.9061	66.0000	095.136	002.918
Low Viscosity	0	1	00:09:606	-00.2331	02.9292	66.0000	094.550	002.938
Low Viscosity	0	1	00:09:609	-00.2331	02.9292	66.0000	094.550	002.938
Low Viscosity	0	1	00:09:613	-00.2331	02.9292	66.0000	094.550	002.938
Low Viscosity	0	1	00:09:615	-00.2331	02.9292	66.0000	094.550	002.938
Low Viscosity	0	1	00:09:619	-00.2331	02.9292	66.0000	094.550	002.938
Low Viscosity	0	1	00:09:622	-00.2331	02.9292	66.0000	094.550	002.938
Low Viscosity	0	1	00:09:626	-00.2052	02.9292	66.0000	094.007	002.936
Low Viscosity	0	1	00:09:629	-00.2052	02.9292	66.0000	094.007	002.936
Low Viscosity	0	1	00:09:633	-00.2052	02.9292	66.0000	094.007	002.936
Low Viscosity	0	1	00:09:636	-00.2052	02.9292	66.0000	094.007	002.936
Low Viscosity	0	1	00:09:639	-00.2052	02.9292	66.0000	094.007	002.936
Low Viscosity	0	1	00:09:643	-00.2052	02.9292	66.0000	094.007	002.936
Low Viscosity	0	1	00:09:647	-00.1769	02.9753	66.0000	093.402	002.981
Low Viscosity	0	1	00:09:651	-00.1769	02.9753	66.0000	093.402	002.981
Low Viscosity	0	1	00:09:654	-00.1769	02.9753	66.0000	093.402	002.981
Low Viscosity	0	1	00:09:658	-00.1769	02.9753	66.0000	093.402	002.981
Low Viscosity	0	1	00:09:663	-00.1769	02.9753	66.0000	093.402	002.981
Low Viscosity	0	1	00:09:668	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:672	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:676	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:679	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:684	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:689	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:694	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:698	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:703	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:708	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:712	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:716	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:720	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:724	-00.1209	02.9984	66.0000	092.309	003.001
Low Viscosity	0	1	00:09:728	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:732	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:737	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:742	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:746	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:754	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:757	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:760	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:764	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:768	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:771	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:775	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:778	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:781	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:785	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:789	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:794	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:798	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:803	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:808	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:813	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:817	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:821	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:825	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:829	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:833	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:836	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:841	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:845	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:849	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:853	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:857	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:861	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:865	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:871	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:876	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:880	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:884	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:891	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:896	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:900	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:903	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:908	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:912	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:915	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:919	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:923	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:927	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:930	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:934	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:937	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:941	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:945	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:949	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:952	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:955	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:959	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:962	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:966	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:970	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:974	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:978	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:984	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:989	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:994	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:09:998	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:001	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:006	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:010	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:015	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:020	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:024	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:029	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:033	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:038	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:044	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:049	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:053	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:056	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:059	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:063	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:066	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:070	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:073	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:076	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:079	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:083	-00.1490	02.9753	66.0000	092.867	002.979
Low Viscosity	0	1	00:10:087	-00.1211	02.9753	66.0000	092.331	002.978
Low Viscosity	0	1	00:10:090	-00.1211	02.9753	66.0000	092.331	002.978
Low Viscosity	0	1	00:10:094	-00.1211	02.9753	66.0000	092.331	002.978
Low Viscosity	0	1	00:10:098	-00.1211	02.9753	66.0000	092.331	002.978
Low Viscosity	0	1	00:10:101	-00.1211	02.9753	66.0000	092.331	002.978
Low Viscosity	0	1	00:10:105	-00.1211	02.9753	66.0000	092.331	002.978
Low Viscosity	0	1	00:10:110	-00.0660	02.9800	66.0000	091.269	002.981
Low Viscosity	0	1	00:10:114	-00.0660	02.9800	66.0000	091.269	002.981
Low Viscosity	0	1	00:10:118	-00.0660	02.9800	66.0000	091.269	002.981
Low Viscosity	0	1	00:10:121	-00.0660	02.9800	66.0000	091.269	002.981
Low Viscosity	0	1	00:10:125	-00.0660	02.9800	66.0000	091.269	002.981
Low Viscosity	0	1	00:10:129	-00.0102	02.9800	66.0000	090.196	002.980
Low Viscosity	0	1	00:10:134	-00.0102	02.9800	66.0000	090.196	002.980
Low Viscosity	0	1	00:10:138	-00.0102	02.9800	66.0000	090.196	002.980
Low Viscosity	0	1	00:10:141	-00.0102	02.9800	66.0000	090.196	002.980
Low Viscosity	0	1	00:10:145	-00.0102	02.9800	66.0000	090.196	002.980
Low Viscosity	0	1	00:10:150	-00.0109	02.9846	66.0000	090.209	002.985
Low Viscosity	0	1	00:10:153	-00.0109	02.9846	66.0000	090.209	002.985
Low Viscosity	0	1	00:10:157	-00.0109	02.9846	66.0000	090.209	002.985
Low Viscosity	0	1	00:10:160	-00.0109	02.9846	66.0000	090.209	002.985
Low Viscosity	0	1	00:10:164	-00.0109	02.9846	66.0000	090.209	002.985
Low Viscosity	0	1	00:10:168	00.0170	02.9846	66.0000	089.673	002.985
Low Viscosity	0	1	00:10:172	00.0170	02.9846	66.0000	089.673	002.985
Low Viscosity	0	1	00:10:181	00.0170	02.9846	66.0000	089.673	002.985
Low Viscosity	0	1	00:10:185	00.0170	02.9846	66.0000	089.673	002.985
Low Viscosity	0	1	00:10:190	00.0729	02.9846	66.0000	088.601	002.985
Low Viscosity	0	1	00:10:196	00.0729	02.9846	66.0000	088.601	002.985
Low Viscosity	0	1	00:10:202	00.0729	02.9846	66.0000	088.601	002.985
Low Viscosity	0	1	00:10:210	00.1281	02.9892	66.0000	087.547	002.992
Low Viscosity	0	1	00:10:214	00.1281	02.9892	66.0000	087.547	002.992
Low Viscosity	0	1	00:10:218	00.1281	02.9892	66.0000	087.547	002.992
Low Viscosity	0	1	00:10:223	00.1281	02.9892	66.0000	087.547	002.992
Low Viscosity	0	1	00:10:228	00.2386	02.9986	66.0000	085.451	003.008
Low Viscosity	0	1	00:10:231	00.2386	02.9986	66.0000	085.451	003.008
Low Viscosity	0	1	00:10:235	00.2386	02.9986	66.0000	085.451	003.008
Low Viscosity	0	1	00:10:239	00.2386	02.9986	66.0000	085.451	003.008
Low Viscosity	0	1	00:10:243	00.2386	02.9986	66.0000	085.451	003.008
Low Viscosity	0	1	00:10:247	00.3504	02.9986	66.0000	083.335	003.019
Low Viscosity	0	1	00:10:251	00.3504	02.9986	66.0000	083.335	003.019
Low Viscosity	0	1	00:10:254	00.3504	02.9986	66.0000	083.335	003.019
Low Viscosity	0	1	00:10:259	00.3504	02.9986	66.0000	083.335	003.019
Low Viscosity	0	1	00:10:262	00.3504	02.9986	66.0000	083.335	003.019
Low Viscosity	0	1	00:10:267	00.4612	03.0080	66.0000	081.284	003.043
Low Viscosity	0	1	00:10:270	00.4612	03.0080	66.0000	081.284	003.043
Low Viscosity	0	1	00:10:274	00.4612	03.0080	66.0000	081.284	003.043
Low Viscosity	0	1	00:10:278	00.4612	03.0080	66.0000	081.284	003.043
Low Viscosity	0	1	00:10:281	00.4612	03.0080	66.0000	081.284	003.043
Low Viscosity	0	1	00:10:285	00.4612	03.0080	66.0000	081.284	003.043
Low Viscosity	0	1	00:10:289	00.5726	03.0127	66.0000	079.239	003.067
Low Viscosity	0	1	00:10:293	00.5726	03.0127	66.0000	079.239	003.067
Low Viscosity	0	1	00:10:297	00.5726	03.0127	66.0000	079.239	003.067
Low Viscosity	0	1	00:10:300	00.5726	03.0127	66.0000	079.239	003.067
Low Viscosity	0	1	00:10:304	00.5726	03.0127	66.0000	079.239	003.067
Low Viscosity	0	1	00:10:309	00.6845	03.0127	66.0000	077.199	003.089
Low Viscosity	0	1	00:10:314	00.6845	03.0127	66.0000	077.199	003.089
Low Viscosity	0	1	00:10:318	00.6845	03.0127	66.0000	077.199	003.089
Low Viscosity	0	1	00:10:323	00.6845	03.0127	66.0000	077.199	003.089
Low Viscosity	0	1	00:10:328	00.7401	03.0174	66.0000	076.219	003.107
Low Viscosity	0	1	00:10:333	00.7401	03.0174	66.0000	076.219	003.107
Low Viscosity	0	1	00:10:337	00.7401	03.0174	66.0000	076.219	003.107
Low Viscosity	0	1	00:10:342	00.7401	03.0174	66.0000	076.219	003.107
Low Viscosity	0	1	00:10:348	00.7956	03.0221	66.0000	075.250	003.125
Low Viscosity	0	1	00:10:353	00.7956	03.0221	66.0000	075.250	003.125
Low Viscosity	0	1	00:10:356	00.7956	03.0221	66.0000	075.250	003.125
Low Viscosity	0	1	00:10:359	00.7956	03.0221	66.0000	075.250	003.125
Low Viscosity	0	1	00:10:362	00.7956	03.0221	66.0000	075.250	003.125
Low Viscosity	0	1	00:10:367	00.8516	03.0221	66.0000	074.262	003.140
Low Viscosity	0	1	00:10:370	00.8516	03.0221	66.0000	074.262	003.140
Low Viscosity	0	1	00:10:374	00.8516	03.0221	66.0000	074.262	003.140
Low Viscosity	0	1	00:10:379	00.8516	03.0221	66.0000	074.262	003.140
Low Viscosity	0	1	00:10:383	00.8516	03.0221	66.0000	074.262	003.140
Low Viscosity	0	1	00:10:389	00.9073	03.0268	66.0000	073.314	003.160
Low Viscosity	0	1	00:10:393	00.9073	03.0268	66.0000	073.314	003.160
Low Viscosity	0	1	00:10:397	00.9073	03.0268	66.0000	073.314	003.160
Low Viscosity	0	1	00:10:400	00.9073	03.0268	66.0000	073.314	003.160
Low Viscosity	0	1	00:10:404	00.9073	03.0268	66.0000	073.314	003.160
Low Viscosity	0	1	00:10:409	00.9630	03.0315	66.0000	072.378	003.181
Low Viscosity	0	1	00:10:413	00.9630	03.0315	66.0000	072.378	003.181
Low Viscosity	0	1	00:10:416	00.9630	03.0315	66.0000	072.378	003.181
Low Viscosity	0	1	00:10:420	00.9630	03.0315	66.0000	072.378	003.181
Low Viscosity	0	1	00:10:424	00.9630	03.0315	66.0000	072.378	003.181
Low Viscosity	0	1	00:10:428	01.0187	03.0363	66.0000	071.453	003.203
Low Viscosity	0	1	00:10:432	01.0187	03.0363	66.0000	071.453	003.203
Low Viscosity	0	1	00:10:435	01.0187	03.0363	66.0000	071.453	003.203
Low Viscosity	0	1	00:10:439	01.0187	03.0363	66.0000	071.453	003.203
Low Viscosity	0	1	00:10:442	01.0187	03.0363	66.0000	071.453	003.203
Low Viscosity	0	1	00:10:447	01.0747	03.0363	66.0000	070.508	003.221
Low Viscosity	0	1	00:10:451	01.0747	03.0363	66.0000	070.508	003.221
Low Viscosity	0	1	00:10:454	01.0747	03.0363	66.0000	070.508	003.221
Low Viscosity	0	1	00:10:458	01.0747	03.0363	66.0000	070.508	003.221
Low Viscosity	0	1	00:10:462	01.0747	03.0363	66.0000	070.508	003.221
Low Viscosity	0	1	00:10:466	01.1308	03.0363	66.0000	069.573	003.240
Low Viscosity	0	1	00:10:470	01.1308	03.0363	66.0000	069.573	003.240
Low Viscosity	0	1	00:10:475	01.1308	03.0363	66.0000	069.573	003.240
Low Viscosity	0	1	00:10:479	01.1308	03.0363	66.0000	069.573	003.240
Low Viscosity	0	1	00:10:484	01.1308	03.0363	66.0000	069.573	003.240
Low Viscosity	0	1	00:10:490	01.1308	03.0363	66.0000	069.573	003.240
Low Viscosity	0	1	00:10:495	01.1308	03.0363	66.0000	069.573	003.240
Low Viscosity	0	1	00:10:500	01.1308	03.0363	66.0000	069.573	003.240
Low Viscosity	0	1	00:10:506	01.1308	03.0363	66.0000	069.573	003.240
Low Viscosity	0	1	00:10:510	01.1589	03.0363	66.0000	069.110	003.250
Low Viscosity	0	1	00:10:514	01.1589	03.0363	66.0000	069.110	003.250
Low Viscosity	0	1	00:10:517	01.1589	03.0363	66.0000	069.110	003.250
Low Viscosity	0	1	00:10:521	01.1589	03.0363	66.0000	069.110	003.250
Low Viscosity	0	1	00:10:525	01.1589	03.0363	66.0000	069.110	003.250
Low Viscosity	0	1	00:10:529	01.1866	03.0410	66.0000	068.684	003.264
Low Viscosity	0	1	00:10:534	01.1866	03.0410	66.0000	068.684	003.264
Low Viscosity	0	1	00:10:538	01.1866	03.0410	66.0000	068.684	003.264
Low Viscosity	0	1	00:10:543	01.1866	03.0410	66.0000	068.684	003.264
Low Viscosity	0	1	00:10:549	01.1866	03.0410	66.0000	068.684	003.264
Low Viscosity	0	1	00:10:554	01.1866	03.0410	66.0000	068.684	003.264
Low Viscosity	0	1	00:10:558	01.1866	03.0410	66.0000	068.684	003.264
Low Viscosity	0	1	00:10:562	01.1866	03.0410	66.0000	068.684	003.264
Low Viscosity	0	1	00:10:567	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:571	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:575	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:579	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:582	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:587	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:591	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:595	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:599	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:602	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:607	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:610	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:614	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:617	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:621	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:628	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:633	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:636	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:640	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:644	01.1865	03.0180	66.0000	068.538	003.243
Low Viscosity	0	1	00:10:648	01.1865	02.9949	66.0000	068.389	003.221
Low Viscosity	0	1	00:10:653	01.1865	02.9949	66.0000	068.389	003.221
Low Viscosity	0	1	00:10:658	01.1865	02.9949	66.0000	068.389	003.221
Low Viscosity	0	1	00:10:661	01.1865	02.9949	66.0000	068.389	003.221
Low Viscosity	0	1	00:10:664	01.1865	02.9949	66.0000	068.389	003.221
