1st_Test Testersob_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
Low Viscosity	0	1	00:04:755	-02.0156	-02.5780	66.0000	-128.020	003.272
Low Viscosity	0	1	00:04:760	-02.0156	-02.5780	66.0000	-128.020	003.272
Low Viscosity	0	1	00:04:765	-01.9740	-02.6015	66.0000	-127.191	003.266
Low Viscosity	0	1	00:04:770	-01.9740	-02.6015	66.0000	-127.191	003.266
Low Viscosity	0	1	00:04:775	-01.9740	-02.6015	66.0000	-127.191	003.266
Low Viscosity	0	1	00:04:779	-01.9740	-02.6015	66.0000	-127.191	003.266
Low Viscosity	0	1	00:04:785	-01.9530	-02.6015	66.0000	-126.896	003.253
Low Viscosity	0	1	00:04:789	-01.9530	-02.6015	66.0000	-126.896	003.253
Low Viscosity	0	1	00:04:793	-01.9530	-02.6015	66.0000	-126.896	003.253
Low Viscosity	0	1	00:04:796	-01.9530	-02.6015	66.0000	-126.896	003.253
Low Viscosity	0	1	00:04:800	-01.9530	-02.6015	66.0000	-126.896	003.253
Low Viscosity	0	1	00:04:806	-01.9114	-02.6251	66.0000	-126.060	003.247
Low Viscosity	0	1	00:04:810	-01.9114	-02.6251	66.0000	-126.060	003.247
Low Viscosity	0	1	00:04:813	-01.9114	-02.6251	66.0000	-126.060	003.247
Low Viscosity	0	1	00:04:816	-01.9114	-02.6251	66.0000	-126.060	003.247
Low Viscosity	0	1	00:04:820	-01.9114	-02.6251	66.0000	-126.060	003.247
Low Viscosity	0	1	00:04:824	-01.9117	-02.6486	66.0000	-125.822	003.266
Low Viscosity	0	1	00:04:829	-01.9117	-02.6486	66.0000	-125.822	003.266
Low Viscosity	0	1	00:04:833	-01.9117	-02.6486	66.0000	-125.822	003.266
Low Viscosity	0	1	00:04:839	-01.9117	-02.6486	66.0000	-125.822	003.266
Low Viscosity	0	1	00:04:843	-01.8908	-02.6486	66.0000	-125.522	003.254
Low Viscosity	0	1	00:04:847	-01.8908	-02.6486	66.0000	-125.522	003.254
Low Viscosity	0	1	00:04:851	-01.8908	-02.6486	66.0000	-125.522	003.254
Low Viscosity	0	1	00:04:854	-01.8908	-02.6486	66.0000	-125.522	003.254
Low Viscosity	0	1	00:04:858	-01.8908	-02.6486	66.0000	-125.522	003.254
Low Viscosity	0	1	00:04:862	-01.8701	-02.6721	66.0000	-124.986	003.262
Low Viscosity	0	1	00:04:866	-01.8701	-02.6721	66.0000	-124.986	003.262
Low Viscosity	0	1	00:04:869	-01.8701	-02.6721	66.0000	-124.986	003.262
Low Viscosity	0	1	00:04:873	-01.8701	-02.6721	66.0000	-124.986	003.262
Low Viscosity	0	1	00:04:877	-01.8701	-02.6721	66.0000	-124.986	003.262
Low Viscosity	0	1	00:04:881	-01.8701	-02.6721	66.0000	-124.986	003.262
Low Viscosity	0	1	00:04:887	-01.8683	-02.6695	66.0000	-124.987	003.258
Low Viscosity	0	1	00:04:893	-01.8683	-02.6695	66.0000	-124.987	003.258
Low Viscosity	0	1	00:04:900	-01.8683	-02.6695	66.0000	-124.987	003.258
Low Viscosity	0	1	00:04:904	-01.8477	-02.6930	66.0000	-124.454	003.266
Low Viscosity	0	1	00:04:908	-01.8477	-02.6930	66.0000	-124.454	003.266
Low Viscosity	0	1	00:04:911	-01.8477	-02.6930	66.0000	-124.454	003.266
Low Viscosity	0	1	00:04:914	-01.8477	-02.6930	66.0000	-124.454	003.266
Low Viscosity	0	1	00:04:917	-01.8477	-02.6930	66.0000	-124.454	003.266
Low Viscosity	0	1	00:04:922	-01.8270	-02.7165	66.0000	-123.923	003.274
Low Viscosity	0	1	00:04:926	-01.8270	-02.7165	66.0000	-123.923	003.274
Low Viscosity	0	1	00:04:930	-01.8270	-02.7165	66.0000	-123.923	003.274
Low Viscosity	0	1	00:04:934	-01.8270	-02.7165	66.0000	-123.923	003.274
Low Viscosity	0	1	00:04:938	-01.8270	-02.7165	66.0000	-123.923	003.274
Low Viscosity	0	1	00:04:943	-01.7853	-02.7401	66.0000	-123.087	003.270
Low Viscosity	0	1	00:04:947	-01.7853	-02.7401	66.0000	-123.087	003.270
Low Viscosity	0	1	00:04:950	-01.7853	-02.7401	66.0000	-123.087	003.270
Low Viscosity	0	1	00:04:953	-01.7853	-02.7401	66.0000	-123.087	003.270
Low Viscosity	0	1	00:04:956	-01.7853	-02.7401	66.0000	-123.087	003.270
Low Viscosity	0	1	00:04:959	-01.7853	-02.7401	66.0000	-123.087	003.270
Low Viscosity	0	1	00:04:963	-01.7437	-02.7636	66.0000	-122.250	003.268
Low Viscosity	0	1	00:04:966	-01.7437	-02.7636	66.0000	-122.250	003.268
Low Viscosity	0	1	00:04:970	-01.7437	-02.7636	66.0000	-122.250	003.268
Low Viscosity	0	1	00:04:974	-01.7437	-02.7636	66.0000	-122.250	003.268
Low Viscosity	0	1	00:04:979	-01.7437	-02.7636	66.0000	-122.250	003.268
Low Viscosity	0	1	00:04:984	-01.7230	-02.7872	66.0000	-121.724	003.277
Low Viscosity	0	1	00:04:988	-01.7230	-02.7872	66.0000	-121.724	003.277
Low Viscosity	0	1	00:04:993	-01.7230	-02.7872	66.0000	-121.724	003.277
Low Viscosity	0	1	00:04:997	-01.7230	-02.7872	66.0000	-121.724	003.277
Low Viscosity	0	1	00:05:000	-01.7230	-02.7872	66.0000	-121.724	003.277
Low Viscosity	0	1	00:05:004	-01.6813	-02.8107	66.0000	-120.887	003.275
Low Viscosity	0	1	00:05:007	-01.6813	-02.8107	66.0000	-120.887	003.275
Low Viscosity	0	1	00:05:011	-01.6813	-02.8107	66.0000	-120.887	003.275
Low Viscosity	0	1	00:05:014	-01.6813	-02.8107	66.0000	-120.887	003.275
Low Viscosity	0	1	00:05:018	-01.6813	-02.8107	66.0000	-120.887	003.275
Low Viscosity	0	1	00:05:023	-01.6396	-02.8342	66.0000	-120.050	003.274
Low Viscosity	0	1	00:05:027	-01.6396	-02.8342	66.0000	-120.050	003.274
Low Viscosity	0	1	00:05:030	-01.6396	-02.8342	66.0000	-120.050	003.274
Low Viscosity	0	1	00:05:034	-01.6396	-02.8342	66.0000	-120.050	003.274
Low Viscosity	0	1	00:05:038	-01.6396	-02.8342	66.0000	-120.050	003.274
Low Viscosity	0	1	00:05:044	-01.6176	-02.8787	66.0000	-119.332	003.302
Low Viscosity	0	1	00:05:049	-01.6176	-02.8787	66.0000	-119.332	003.302
Low Viscosity	0	1	00:05:052	-01.6176	-02.8787	66.0000	-119.332	003.302
Low Viscosity	0	1	00:05:056	-01.6176	-02.8787	66.0000	-119.332	003.302
Low Viscosity	0	1	00:05:059	-01.6176	-02.8787	66.0000	-119.332	003.302
Low Viscosity	0	1	00:05:064	-01.5549	-02.9022	66.0000	-118.180	003.292
Low Viscosity	0	1	00:05:068	-01.5549	-02.9022	66.0000	-118.180	003.292
Low Viscosity	0	1	00:05:071	-01.5549	-02.9022	66.0000	-118.180	003.292
Low Viscosity	0	1	00:05:074	-01.5549	-02.9022	66.0000	-118.180	003.292
Low Viscosity	0	1	00:05:077	-01.5549	-02.9022	66.0000	-118.180	003.292
Low Viscosity	0	1	00:05:082	-01.5342	-02.9258	66.0000	-117.671	003.304
Low Viscosity	0	1	00:05:086	-01.5342	-02.9258	66.0000	-117.671	003.304
Low Viscosity	0	1	00:05:089	-01.5342	-02.9258	66.0000	-117.671	003.304
Low Viscosity	0	1	00:05:092	-01.5342	-02.9258	66.0000	-117.671	003.304
Low Viscosity	0	1	00:05:096	-01.5342	-02.9258	66.0000	-117.671	003.304
Low Viscosity	0	1	00:05:100	-01.5342	-02.9258	66.0000	-117.671	003.304
Low Viscosity	0	1	00:05:106	-01.4908	-02.9467	66.0000	-116.837	003.302
Low Viscosity	0	1	00:05:110	-01.4908	-02.9467	66.0000	-116.837	003.302
Low Viscosity	0	1	00:05:114	-01.4908	-02.9467	66.0000	-116.837	003.302
Low Viscosity	0	1	00:05:119	-01.4908	-02.9467	66.0000	-116.837	003.302
Low Viscosity	0	1	00:05:124	-01.4278	-02.9467	66.0000	-115.853	003.274
Low Viscosity	0	1	00:05:128	-01.4278	-02.9467	66.0000	-115.853	003.274
Low Viscosity	0	1	00:05:133	-01.4278	-02.9467	66.0000	-115.853	003.274
Low Viscosity	0	1	00:05:138	-01.4278	-02.9467	66.0000	-115.853	003.274
Low Viscosity	0	1	00:05:143	-01.3648	-02.9467	66.0000	-114.853	003.247
Low Viscosity	0	1	00:05:147	-01.3648	-02.9467	66.0000	-114.853	003.247
Low Viscosity	0	1	00:05:151	-01.3648	-02.9467	66.0000	-114.853	003.247
Low Viscosity	0	1	00:05:155	-01.3648	-02.9467	66.0000	-114.853	003.247
Low Viscosity	0	1	00:05:159	-01.3648	-02.9467	66.0000	-114.853	003.247
Low Viscosity	0	1	00:05:164	-01.2811	-02.9702	66.0000	-113.332	003.235
Low Viscosity	0	1	00:05:169	-01.2811	-02.9702	66.0000	-113.332	003.235
Low Viscosity	0	1	00:05:173	-01.2811	-02.9702	66.0000	-113.332	003.235
Low Viscosity	0	1	00:05:178	-01.2811	-02.9702	66.0000	-113.332	003.235
Low Viscosity	0	1	00:05:183	-01.2181	-02.9702	66.0000	-112.299	003.210
Low Viscosity	0	1	00:05:187	-01.2181	-02.9702	66.0000	-112.299	003.210
Low Viscosity	0	1	00:05:191	-01.2181	-02.9702	66.0000	-112.299	003.210
Low Viscosity	0	1	00:05:198	-01.2181	-02.9702	66.0000	-112.299	003.210
Low Viscosity	0	1	00:05:207	-01.1551	-02.9702	66.0000	-111.251	003.187
Low Viscosity	0	1	00:05:211	-01.1551	-02.9702	66.0000	-111.251	003.187
Low Viscosity	0	1	00:05:216	-01.1551	-02.9702	66.0000	-111.251	003.187
Low Viscosity	0	1	00:05:221	-01.1551	-02.9702	66.0000	-111.251	003.187
Low Viscosity	0	1	00:05:227	-01.0713	-02.9938	66.0000	-109.690	003.180
Low Viscosity	0	1	00:05:231	-01.0713	-02.9938	66.0000	-109.690	003.180
Low Viscosity	0	1	00:05:236	-01.0713	-02.9938	66.0000	-109.690	003.180
Low Viscosity	0	1	00:05:239	-01.0713	-02.9938	66.0000	-109.690	003.180
Low Viscosity	0	1	00:05:244	-01.0083	-02.9938	66.0000	-108.613	003.159
Low Viscosity	0	1	00:05:247	-01.0083	-02.9938	66.0000	-108.613	003.159
Low Viscosity	0	1	00:05:250	-01.0083	-02.9938	66.0000	-108.613	003.159
Low Viscosity	0	1	00:05:253	-01.0083	-02.9938	66.0000	-108.613	003.159
Low Viscosity	0	1	00:05:257	-01.0083	-02.9938	66.0000	-108.613	003.159
Low Viscosity	0	1	00:05:261	-00.9245	-03.0173	66.0000	-107.034	003.156
Low Viscosity	0	1	00:05:267	-00.9245	-03.0173	66.0000	-107.034	003.156
Low Viscosity	0	1	00:05:270	-00.9245	-03.0173	66.0000	-107.034	003.156
Low Viscosity	0	1	00:05:274	-00.9245	-03.0173	66.0000	-107.034	003.156
Low Viscosity	0	1	00:05:277	-00.9245	-03.0173	66.0000	-107.034	003.156
Low Viscosity	0	1	00:05:282	-00.8406	-03.0409	66.0000	-105.453	003.155
Low Viscosity	0	1	00:05:286	-00.8406	-03.0409	66.0000	-105.453	003.155
Low Viscosity	0	1	00:05:290	-00.8406	-03.0409	66.0000	-105.453	003.155
Low Viscosity	0	1	00:05:294	-00.8406	-03.0409	66.0000	-105.453	003.155
Low Viscosity	0	1	00:05:299	-00.8406	-03.0409	66.0000	-105.453	003.155
Low Viscosity	0	1	00:05:305	-00.7568	-03.0644	66.0000	-103.872	003.156
Low Viscosity	0	1	00:05:309	-00.7568	-03.0644	66.0000	-103.872	003.156
Low Viscosity	0	1	00:05:313	-00.7568	-03.0644	66.0000	-103.872	003.156
Low Viscosity	0	1	00:05:318	-00.7568	-03.0644	66.0000	-103.872	003.156
Low Viscosity	0	1	00:05:323	-00.6729	-03.0880	66.0000	-102.293	003.160
Low Viscosity	0	1	00:05:327	-00.6729	-03.0880	66.0000	-102.293	003.160
Low Viscosity	0	1	00:05:330	-00.6729	-03.0880	66.0000	-102.293	003.160
Low Viscosity	0	1	00:05:334	-00.6729	-03.0880	66.0000	-102.293	003.160
Low Viscosity	0	1	00:05:338	-00.6729	-03.0880	66.0000	-102.293	003.160
Low Viscosity	0	1	00:05:343	-00.6098	-03.0880	66.0000	-101.171	003.148
Low Viscosity	0	1	00:05:349	-00.6098	-03.0880	66.0000	-101.171	003.148
Low Viscosity	0	1	00:05:356	-00.6098	-03.0880	66.0000	-101.171	003.148
Low Viscosity	0	1	00:05:361	-00.6098	-03.0880	66.0000	-101.171	003.148
Low Viscosity	0	1	00:05:366	-00.5257	-03.0880	66.0000	-099.661	003.132
Low Viscosity	0	1	00:05:370	-00.5257	-03.0880	66.0000	-099.661	003.132
Low Viscosity	0	1	00:05:375	-00.5257	-03.0880	66.0000	-099.661	003.132
Low Viscosity	0	1	00:05:379	-00.5257	-03.0880	66.0000	-099.661	003.132
Low Viscosity	0	1	00:05:384	-00.4836	-03.0880	66.0000	-098.901	003.126
Low Viscosity	0	1	00:05:387	-00.4836	-03.0880	66.0000	-098.901	003.126
Low Viscosity	0	1	00:05:391	-00.4836	-03.0880	66.0000	-098.901	003.126
Low Viscosity	0	1	00:05:395	-00.4836	-03.0880	66.0000	-098.901	003.126
Low Viscosity	0	1	00:05:398	-00.4836	-03.0880	66.0000	-098.901	003.126
Low Viscosity	0	1	00:05:403	-00.4416	-03.0880	66.0000	-098.138	003.119
Low Viscosity	0	1	00:05:407	-00.4416	-03.0880	66.0000	-098.138	003.119
Low Viscosity	0	1	00:05:410	-00.4416	-03.0880	66.0000	-098.138	003.119
Low Viscosity	0	1	00:05:413	-00.4416	-03.0880	66.0000	-098.138	003.119
Low Viscosity	0	1	00:05:417	-00.4416	-03.0880	66.0000	-098.138	003.119
Low Viscosity	0	1	00:05:421	-00.4416	-03.0880	66.0000	-098.138	003.119
Low Viscosity	0	1	00:05:425	-00.3785	-03.0880	66.0000	-096.987	003.111
Low Viscosity	0	1	00:05:428	-00.3785	-03.0880	66.0000	-096.987	003.111
Low Viscosity	0	1	00:05:432	-00.3785	-03.0880	66.0000	-096.987	003.111
Low Viscosity	0	1	00:05:436	-00.3785	-03.0880	66.0000	-096.987	003.111
Low Viscosity	0	1	00:05:440	-00.3785	-03.0880	66.0000	-096.987	003.111
Low Viscosity	0	1	00:05:444	-00.3574	-03.0880	66.0000	-096.603	003.109
Low Viscosity	0	1	00:05:448	-00.3574	-03.0880	66.0000	-096.603	003.109
Low Viscosity	0	1	00:05:452	-00.3574	-03.0880	66.0000	-096.603	003.109
Low Viscosity	0	1	00:05:456	-00.3574	-03.0880	66.0000	-096.603	003.109
Low Viscosity	0	1	00:05:460	-00.3574	-03.0880	66.0000	-096.603	003.109
Low Viscosity	0	1	00:05:465	-00.3154	-03.0880	66.0000	-095.831	003.104
Low Viscosity	0	1	00:05:469	-00.3154	-03.0880	66.0000	-095.831	003.104
Low Viscosity	0	1	00:05:473	-00.3154	-03.0880	66.0000	-095.831	003.104
Low Viscosity	0	1	00:05:477	-00.3154	-03.0880	66.0000	-095.831	003.104
Low Viscosity	0	1	00:05:483	-00.2733	-03.0880	66.0000	-095.058	003.100
Low Viscosity	0	1	00:05:487	-00.2733	-03.0880	66.0000	-095.058	003.100
Low Viscosity	0	1	00:05:491	-00.2733	-03.0880	66.0000	-095.058	003.100
Low Viscosity	0	1	00:05:496	-00.2733	-03.0880	66.0000	-095.058	003.100
Low Viscosity	0	1	00:05:502	-00.2733	-03.0880	66.0000	-095.058	003.100
Low Viscosity	0	1	00:05:511	-00.2312	-03.0880	66.0000	-094.282	003.097
Low Viscosity	0	1	00:05:515	-00.2312	-03.0880	66.0000	-094.282	003.097
Low Viscosity	0	1	00:05:520	-00.2312	-03.0880	66.0000	-094.282	003.097
Low Viscosity	0	1	00:05:525	-00.2102	-03.0880	66.0000	-093.894	003.095
Low Viscosity	0	1	00:05:529	-00.2102	-03.0880	66.0000	-093.894	003.095
Low Viscosity	0	1	00:05:533	-00.2102	-03.0880	66.0000	-093.894	003.095
Low Viscosity	0	1	00:05:538	-00.2102	-03.0880	66.0000	-093.894	003.095
Low Viscosity	0	1	00:05:543	-00.1892	-03.0880	66.0000	-093.505	003.094
Low Viscosity	0	1	00:05:548	-00.1892	-03.0880	66.0000	-093.505	003.094
Low Viscosity	0	1	00:05:552	-00.1892	-03.0880	66.0000	-093.505	003.094
Low Viscosity	0	1	00:05:556	-00.1892	-03.0880	66.0000	-093.505	003.094
Low Viscosity	0	1	00:05:560	-00.1892	-03.0880	66.0000	-093.505	003.094
Low Viscosity	0	1	00:05:564	-00.1681	-03.0880	66.0000	-093.116	003.093
Low Viscosity	0	1	00:05:568	-00.1681	-03.0880	66.0000	-093.116	003.093
Low Viscosity	0	1	00:05:571	-00.1681	-03.0880	66.0000	-093.116	003.093
Low Viscosity	0	1	00:05:575	-00.1681	-03.0880	66.0000	-093.116	003.093
Low Viscosity	0	1	00:05:579	-00.1681	-03.0880	66.0000	-093.116	003.093
Low Viscosity	0	1	00:05:583	-00.1471	-03.0880	66.0000	-092.727	003.091
Low Viscosity	0	1	00:05:586	-00.1471	-03.0880	66.0000	-092.727	003.091
Low Viscosity	0	1	00:05:590	-00.1471	-03.0880	66.0000	-092.727	003.091
Low Viscosity	0	1	00:05:595	-00.1471	-03.0880	66.0000	-092.727	003.091
Low Viscosity	0	1	00:05:599	-00.1471	-03.0880	66.0000	-092.727	003.091
Low Viscosity	0	1	00:05:603	-00.1260	-03.0880	66.0000	-092.337	003.091
Low Viscosity	0	1	00:05:607	-00.1260	-03.0880	66.0000	-092.337	003.091
Low Viscosity	0	1	00:05:611	-00.1260	-03.0880	66.0000	-092.337	003.091
Low Viscosity	0	1	00:05:615	-00.1260	-03.0880	66.0000	-092.337	003.091
Low Viscosity	0	1	00:05:618	-00.1260	-03.0880	66.0000	-092.337	003.091
Low Viscosity	0	1	00:05:623	-00.1050	-03.0880	66.0000	-091.948	003.090
Low Viscosity	0	1	00:05:627	-00.1050	-03.0880	66.0000	-091.948	003.090
Low Viscosity	0	1	00:05:631	-00.1050	-03.0880	66.0000	-091.948	003.090
Low Viscosity	0	1	00:05:636	-00.1050	-03.0880	66.0000	-091.948	003.090
Low Viscosity	0	1	00:05:640	-00.1050	-03.0880	66.0000	-091.948	003.090
Low Viscosity	0	1	00:05:645	-00.0629	-03.0880	66.0000	-091.167	003.089
Low Viscosity	0	1	00:05:649	-00.0629	-03.0880	66.0000	-091.167	003.089
Low Viscosity	0	1	00:05:655	-00.0629	-03.0880	66.0000	-091.167	003.089
Low Viscosity	0	1	00:05:660	-00.0629	-03.0880	66.0000	-091.167	003.089
Low Viscosity	0	1	00:05:665	-00.0419	-03.0880	66.0000	-090.777	003.088
Low Viscosity	0	1	00:05:669	-00.0419	-03.0880	66.0000	-090.777	003.088
Low Viscosity	0	1	00:05:674	-00.0419	-03.0880	66.0000	-090.777	003.088
Low Viscosity	0	1	00:05:678	-00.0419	-03.0880	66.0000	-090.777	003.088
Low Viscosity	0	1	00:05:682	-00.0208	-03.0880	66.0000	-090.387	003.088
Low Viscosity	0	1	00:05:687	-00.0208	-03.0880	66.0000	-090.387	003.088
Low Viscosity	0	1	00:05:690	-00.0208	-03.0880	66.0000	-090.387	003.088
Low Viscosity	0	1	00:05:694	-00.0208	-03.0880	66.0000	-090.387	003.088
Low Viscosity	0	1	00:05:697	-00.0208	-03.0880	66.0000	-090.387	003.088
Low Viscosity	0	1	00:05:702	00.0212	-03.0880	66.0000	-089.606	003.088
Low Viscosity	0	1	00:05:705	00.0212	-03.0880	66.0000	-089.606	003.088
Low Viscosity	0	1	00:05:708	00.0212	-03.0880	66.0000	-089.606	003.088
Low Viscosity	0	1	00:05:711	00.0212	-03.0880	66.0000	-089.606	003.088
Low Viscosity	0	1	00:05:715	00.0212	-03.0880	66.0000	-089.606	003.088
Low Viscosity	0	1	00:05:718	00.0212	-03.0880	66.0000	-089.606	003.088
Low Viscosity	0	1	00:05:722	00.0633	-03.0880	66.0000	-088.825	003.089
Low Viscosity	0	1	00:05:726	00.0633	-03.0880	66.0000	-088.825	003.089
Low Viscosity	0	1	00:05:730	00.0633	-03.0880	66.0000	-088.825	003.089
Low Viscosity	0	1	00:05:734	00.0633	-03.0880	66.0000	-088.825	003.089
Low Viscosity	0	1	00:05:737	00.0633	-03.0880	66.0000	-088.825	003.089
Low Viscosity	0	1	00:05:741	00.1054	-03.0880	66.0000	-088.045	003.090
Low Viscosity	0	1	00:05:745	00.1054	-03.0880	66.0000	-088.045	003.090
Low Viscosity	0	1	00:05:749	00.1054	-03.0880	66.0000	-088.045	003.090
Low Viscosity	0	1	00:05:753	00.1054	-03.0880	66.0000	-088.045	003.090
Low Viscosity	0	1	00:05:756	00.1054	-03.0880	66.0000	-088.045	003.090
Low Viscosity	0	1	00:05:760	00.1054	-03.0880	66.0000	-088.045	003.090
Low Viscosity	0	1	00:05:764	00.1475	-03.0880	66.0000	-087.266	003.092
Low Viscosity	0	1	00:05:767	00.1475	-03.0880	66.0000	-087.266	003.092
Low Viscosity	0	1	00:05:771	00.1475	-03.0880	66.0000	-087.266	003.092
Low Viscosity	0	1	00:05:774	00.1475	-03.0880	66.0000	-087.266	003.092
Low Viscosity	0	1	00:05:777	00.1475	-03.0880	66.0000	-087.266	003.092
Low Viscosity	0	1	00:05:781	00.1896	-03.0880	66.0000	-086.487	003.094
Low Viscosity	0	1	00:05:784	00.1896	-03.0880	66.0000	-086.487	003.094
Low Viscosity	0	1	00:05:788	00.1896	-03.0880	66.0000	-086.487	003.094
Low Viscosity	0	1	00:05:792	00.1896	-03.0880	66.0000	-086.487	003.094
Low Viscosity	0	1	00:05:795	00.1896	-03.0880	66.0000	-086.487	003.094
Low Viscosity	0	1	00:05:799	00.1896	-03.0880	66.0000	-086.487	003.094
Low Viscosity	0	1	00:05:807	00.2316	-03.0880	66.0000	-085.710	003.097
Low Viscosity	0	1	00:05:813	00.2316	-03.0880	66.0000	-085.710	003.097
Low Viscosity	0	1	00:05:817	00.2316	-03.0880	66.0000	-085.710	003.097
Low Viscosity	0	1	00:05:822	00.2737	-03.0880	66.0000	-084.934	003.100
Low Viscosity	0	1	00:05:826	00.2737	-03.0880	66.0000	-084.934	003.100
Low Viscosity	0	1	00:05:829	00.2737	-03.0880	66.0000	-084.934	003.100
Low Viscosity	0	1	00:05:833	00.2737	-03.0880	66.0000	-084.934	003.100
Low Viscosity	0	1	00:05:838	00.2737	-03.0880	66.0000	-084.934	003.100
Low Viscosity	0	1	00:05:843	00.2948	-03.0880	66.0000	-084.547	003.102
Low Viscosity	0	1	00:05:847	00.2948	-03.0880	66.0000	-084.547	003.102
Low Viscosity	0	1	00:05:851	00.2948	-03.0880	66.0000	-084.547	003.102
Low Viscosity	0	1	00:05:855	00.2948	-03.0880	66.0000	-084.547	003.102
Low Viscosity	0	1	00:05:859	00.2948	-03.0880	66.0000	-084.547	003.102
Low Viscosity	0	1	00:05:864	00.3158	-03.0880	66.0000	-084.160	003.104
Low Viscosity	0	1	00:05:867	00.3158	-03.0880	66.0000	-084.160	003.104
Low Viscosity	0	1	00:05:871	00.3158	-03.0880	66.0000	-084.160	003.104
Low Viscosity	0	1	00:05:874	00.3158	-03.0880	66.0000	-084.160	003.104
Low Viscosity	0	1	00:05:877	00.3158	-03.0880	66.0000	-084.160	003.104
Low Viscosity	0	1	00:05:881	00.3579	-03.0880	66.0000	-083.389	003.109
Low Viscosity	0	1	00:05:885	00.3579	-03.0880	66.0000	-083.389	003.109
Low Viscosity	0	1	00:05:888	00.3579	-03.0880	66.0000	-083.389	003.109
Low Viscosity	0	1	00:05:892	00.3579	-03.0880	66.0000	-083.389	003.109
Low Viscosity	0	1	00:05:896	00.3579	-03.0880	66.0000	-083.389	003.109
Low Viscosity	0	1	00:05:899	00.3579	-03.0880	66.0000	-083.389	003.109
Low Viscosity	0	1	00:05:903	00.4000	-03.0880	66.0000	-082.619	003.114
Low Viscosity	0	1	00:05:909	00.4000	-03.0880	66.0000	-082.619	003.114
Low Viscosity	0	1	00:05:912	00.4000	-03.0880	66.0000	-082.619	003.114
Low Viscosity	0	1	00:05:916	00.4000	-03.0880	66.0000	-082.619	003.114
Low Viscosity	0	1	00:05:920	00.4000	-03.0880	66.0000	-082.619	003.114
Low Viscosity	0	1	00:05:924	00.4421	-03.0880	66.0000	-081.852	003.119
Low Viscosity	0	1	00:05:928	00.4421	-03.0880	66.0000	-081.852	003.119
Low Viscosity	0	1	00:05:932	00.4421	-03.0880	66.0000	-081.852	003.119
Low Viscosity	0	1	00:05:937	00.4421	-03.0880	66.0000	-081.852	003.119
Low Viscosity	0	1	00:05:941	00.4421	-03.0880	66.0000	-081.852	003.119
Low Viscosity	0	1	00:05:946	00.4633	-03.0644	66.0000	-081.403	003.099
Low Viscosity	0	1	00:05:951	00.4633	-03.0644	66.0000	-081.403	003.099
Low Viscosity	0	1	00:05:958	00.4633	-03.0644	66.0000	-081.403	003.099
Low Viscosity	0	1	00:05:966	00.5054	-03.0644	66.0000	-080.636	003.106
Low Viscosity	0	1	00:05:970	00.5054	-03.0644	66.0000	-080.636	003.106
Low Viscosity	0	1	00:05:973	00.5054	-03.0644	66.0000	-080.636	003.106
Low Viscosity	0	1	00:05:977	00.5054	-03.0644	66.0000	-080.636	003.106
Low Viscosity	0	1	00:05:980	00.5054	-03.0644	66.0000	-080.636	003.106
Low Viscosity	0	1	00:05:985	00.5685	-03.0644	66.0000	-079.490	003.117
Low Viscosity	0	1	00:05:992	00.5685	-03.0644	66.0000	-079.490	003.117
Low Viscosity	0	1	00:05:996	00.5685	-03.0644	66.0000	-079.490	003.117
Low Viscosity	0	1	00:06:001	00.5685	-03.0644	66.0000	-079.490	003.117
Low Viscosity	0	1	00:06:007	00.6106	-03.0644	66.0000	-078.731	003.125
Low Viscosity	0	1	00:06:011	00.6106	-03.0644	66.0000	-078.731	003.125
Low Viscosity	0	1	00:06:015	00.6106	-03.0644	66.0000	-078.731	003.125
Low Viscosity	0	1	00:06:019	00.6106	-03.0644	66.0000	-078.731	003.125
Low Viscosity	0	1	00:06:024	00.6316	-03.0644	66.0000	-078.353	003.129
Low Viscosity	0	1	00:06:028	00.6316	-03.0644	66.0000	-078.353	003.129
Low Viscosity	0	1	00:06:032	00.6316	-03.0644	66.0000	-078.353	003.129
Low Viscosity	0	1	00:06:036	00.6316	-03.0644	66.0000	-078.353	003.129
Low Viscosity	0	1	00:06:039	00.6316	-03.0644	66.0000	-078.353	003.129
Low Viscosity	0	1	00:06:044	00.6948	-03.0644	66.0000	-077.226	003.142
Low Viscosity	0	1	00:06:047	00.6948	-03.0644	66.0000	-077.226	003.142
Low Viscosity	0	1	00:06:051	00.6948	-03.0644	66.0000	-077.226	003.142
Low Viscosity	0	1	00:06:054	00.6948	-03.0644	66.0000	-077.226	003.142
Low Viscosity	0	1	00:06:058	00.6948	-03.0644	66.0000	-077.226	003.142
Low Viscosity	0	1	00:06:062	00.7369	-03.0644	66.0000	-076.479	003.152
Low Viscosity	0	1	00:06:066	00.7369	-03.0644	66.0000	-076.479	003.152
Low Viscosity	0	1	00:06:070	00.7369	-03.0644	66.0000	-076.479	003.152
Low Viscosity	0	1	00:06:074	00.7369	-03.0644	66.0000	-076.479	003.152
Low Viscosity	0	1	00:06:077	00.7369	-03.0644	66.0000	-076.479	003.152
Low Viscosity	0	1	00:06:082	00.7790	-03.0644	66.0000	-075.738	003.162
Low Viscosity	0	1	00:06:085	00.7790	-03.0644	66.0000	-075.738	003.162
Low Viscosity	0	1	00:06:089	00.7790	-03.0644	66.0000	-075.738	003.162
Low Viscosity	0	1	00:06:092	00.7790	-03.0644	66.0000	-075.738	003.162
