1st_Test Testerson_2024-12-03_raw
 
ForceDisplay	Rep	Set	timer	X	Y	Z	A	M
High Viscosity	0	1	00:40:148	00.6179	-01.3737	66.0000	-065.782	001.506
High Viscosity	0	1	00:40:152	00.6179	-01.3737	66.0000	-065.782	001.506
High Viscosity	0	1	00:40:157	00.6179	-01.3737	66.0000	-065.782	001.506
High Viscosity	0	1	00:40:161	00.6179	-01.3737	66.0000	-065.782	001.506
High Viscosity	0	1	00:40:166	00.6399	-01.3282	66.0000	-064.278	001.474
High Viscosity	0	1	00:40:170	00.6399	-01.3282	66.0000	-064.278	001.474
High Viscosity	0	1	00:40:175	00.6399	-01.3282	66.0000	-064.278	001.474
High Viscosity	0	1	00:40:180	00.6399	-01.3282	66.0000	-064.278	001.474
High Viscosity	0	1	00:40:186	00.6399	-01.3282	66.0000	-064.278	001.474
High Viscosity	0	1	00:40:193	00.6399	-01.3282	66.0000	-064.278	001.474
High Viscosity	0	1	00:40:200	00.6399	-01.3282	66.0000	-064.278	001.474
High Viscosity	0	1	00:40:206	00.6399	-01.3282	66.0000	-064.278	001.474
High Viscosity	0	1	00:40:210	00.6399	-01.3282	66.0000	-064.278	001.474
High Viscosity	0	1	00:40:214	00.6399	-01.3282	66.0000	-064.278	001.474
High Viscosity	0	1	00:40:217	00.6399	-01.3282	66.0000	-064.278	001.474
High Viscosity	0	1	00:40:221	00.6399	-01.3282	66.0000	-064.278	001.474
High Viscosity	0	1	00:40:227	00.6633	-01.3256	66.0000	-063.418	001.482
High Viscosity	0	1	00:40:230	00.6633	-01.3256	66.0000	-063.418	001.482
High Viscosity	0	1	00:40:234	00.6633	-01.3256	66.0000	-063.418	001.482
High Viscosity	0	1	00:40:238	00.6633	-01.3256	66.0000	-063.418	001.482
High Viscosity	0	1	00:40:242	00.6633	-01.3256	66.0000	-063.418	001.482
High Viscosity	0	1	00:40:247	00.7096	-01.3218	66.0000	-061.771	001.500
High Viscosity	0	1	00:40:250	00.7096	-01.3218	66.0000	-061.771	001.500
High Viscosity	0	1	00:40:254	00.7096	-01.3218	66.0000	-061.771	001.500
High Viscosity	0	1	00:40:258	00.7096	-01.3218	66.0000	-061.771	001.500
High Viscosity	0	1	00:40:262	00.7096	-01.3218	66.0000	-061.771	001.500
High Viscosity	0	1	00:40:267	00.7779	-01.3178	66.0000	-059.445	001.530
High Viscosity	0	1	00:40:272	00.7779	-01.3178	66.0000	-059.445	001.530
High Viscosity	0	1	00:40:278	00.7779	-01.3178	66.0000	-059.445	001.530
High Viscosity	0	1	00:40:283	00.7779	-01.3178	66.0000	-059.445	001.530
High Viscosity	0	1	00:40:289	00.7796	-01.3137	66.0000	-059.315	001.528
High Viscosity	0	1	00:40:295	00.7796	-01.3137	66.0000	-059.315	001.528
High Viscosity	0	1	00:40:300	00.7796	-01.3137	66.0000	-059.315	001.528
High Viscosity	0	1	00:40:304	00.7796	-01.3137	66.0000	-059.315	001.528
High Viscosity	0	1	00:40:311	00.7805	-01.3343	66.0000	-059.674	001.546
High Viscosity	0	1	00:40:316	00.7805	-01.3343	66.0000	-059.674	001.546
High Viscosity	0	1	00:40:321	00.7805	-01.3343	66.0000	-059.674	001.546
High Viscosity	0	1	00:40:328	00.7594	-01.3315	66.0000	-060.301	001.533
High Viscosity	0	1	00:40:332	00.7594	-01.3315	66.0000	-060.301	001.533
High Viscosity	0	1	00:40:336	00.7594	-01.3315	66.0000	-060.301	001.533
High Viscosity	0	1	00:40:340	00.7594	-01.3315	66.0000	-060.301	001.533
High Viscosity	0	1	00:40:345	00.7594	-01.3315	66.0000	-060.301	001.533
High Viscosity	0	1	00:40:351	00.7594	-01.3315	66.0000	-060.301	001.533
High Viscosity	0	1	00:40:358	00.7594	-01.3315	66.0000	-060.301	001.533
High Viscosity	0	1	00:40:362	00.7594	-01.3315	66.0000	-060.301	001.533
High Viscosity	0	1	00:40:367	00.7816	-01.3315	66.0000	-059.587	001.544
High Viscosity	0	1	00:40:371	00.7816	-01.3315	66.0000	-059.587	001.544
High Viscosity	0	1	00:40:375	00.7816	-01.3315	66.0000	-059.587	001.544
High Viscosity	0	1	00:40:379	00.7816	-01.3315	66.0000	-059.587	001.544
High Viscosity	0	1	00:40:383	00.7816	-01.3315	66.0000	-059.587	001.544
High Viscosity	0	1	00:40:389	00.7816	-01.3315	66.0000	-059.587	001.544
High Viscosity	0	1	00:40:393	00.7816	-01.3315	66.0000	-059.587	001.544
High Viscosity	0	1	00:40:398	00.7816	-01.3315	66.0000	-059.587	001.544
High Viscosity	0	1	00:40:403	00.7816	-01.3315	66.0000	-059.587	001.544
High Viscosity	0	1	00:40:408	00.8480	-01.3315	66.0000	-057.507	001.579
High Viscosity	0	1	00:40:412	00.8480	-01.3315	66.0000	-057.507	001.579
High Viscosity	0	1	00:40:416	00.8480	-01.3315	66.0000	-057.507	001.579
High Viscosity	0	1	00:40:421	00.8480	-01.3315	66.0000	-057.507	001.579
High Viscosity	0	1	00:40:426	00.9588	-01.3315	66.0000	-054.243	001.641
High Viscosity	0	1	00:40:430	00.9588	-01.3315	66.0000	-054.243	001.641
High Viscosity	0	1	00:40:434	00.9588	-01.3315	66.0000	-054.243	001.641
High Viscosity	0	1	00:40:438	00.9588	-01.3315	66.0000	-054.243	001.641
High Viscosity	0	1	00:40:443	00.9588	-01.3315	66.0000	-054.243	001.641
High Viscosity	0	1	00:40:448	01.0932	-01.3492	66.0000	-050.983	001.737
High Viscosity	0	1	00:40:452	01.0932	-01.3492	66.0000	-050.983	001.737
High Viscosity	0	1	00:40:455	01.0932	-01.3492	66.0000	-050.983	001.737
High Viscosity	0	1	00:40:460	01.0932	-01.3492	66.0000	-050.983	001.737
High Viscosity	0	1	00:40:463	01.0932	-01.3492	66.0000	-050.983	001.737
High Viscosity	0	1	00:40:469	01.1828	-01.3448	66.0000	-048.668	001.791
High Viscosity	0	1	00:40:473	01.1828	-01.3448	66.0000	-048.668	001.791
High Viscosity	0	1	00:40:477	01.1828	-01.3448	66.0000	-048.668	001.791
High Viscosity	0	1	00:40:481	01.1828	-01.3448	66.0000	-048.668	001.791
High Viscosity	0	1	00:40:486	01.2276	-01.3418	66.0000	-047.544	001.819
High Viscosity	0	1	00:40:490	01.2276	-01.3418	66.0000	-047.544	001.819
High Viscosity	0	1	00:40:495	01.2276	-01.3418	66.0000	-047.544	001.819
High Viscosity	0	1	00:40:501	01.2276	-01.3418	66.0000	-047.544	001.819
High Viscosity	0	1	00:40:509	01.2287	-01.3373	66.0000	-047.424	001.816
High Viscosity	0	1	00:40:515	01.2287	-01.3373	66.0000	-047.424	001.816
High Viscosity	0	1	00:40:519	01.2287	-01.3373	66.0000	-047.424	001.816
High Viscosity	0	1	00:40:523	01.2287	-01.3373	66.0000	-047.424	001.816
High Viscosity	0	1	00:40:530	01.2298	-01.4013	66.0000	-048.729	001.864
High Viscosity	0	1	00:40:534	01.2298	-01.4013	66.0000	-048.729	001.864
High Viscosity	0	1	00:40:540	01.2298	-01.4013	66.0000	-048.729	001.864
High Viscosity	0	1	00:40:547	01.2084	-01.5370	66.0000	-051.825	001.955
High Viscosity	0	1	00:40:551	01.2084	-01.5370	66.0000	-051.825	001.955
High Viscosity	0	1	00:40:555	01.2084	-01.5370	66.0000	-051.825	001.955
High Viscosity	0	1	00:40:559	01.2084	-01.5370	66.0000	-051.825	001.955
High Viscosity	0	1	00:40:564	01.2084	-01.5370	66.0000	-051.825	001.955
High Viscosity	0	1	00:40:570	01.2092	-01.7414	66.0000	-055.225	002.120
High Viscosity	0	1	00:40:573	01.2092	-01.7414	66.0000	-055.225	002.120
High Viscosity	0	1	00:40:577	01.2092	-01.7414	66.0000	-055.225	002.120
High Viscosity	0	1	00:40:581	01.2092	-01.7414	66.0000	-055.225	002.120
High Viscosity	0	1	00:40:589	01.2324	-01.7817	66.0000	-055.328	002.166
High Viscosity	0	1	00:40:593	01.2324	-01.7817	66.0000	-055.328	002.166
High Viscosity	0	1	00:40:597	01.2324	-01.7817	66.0000	-055.328	002.166
High Viscosity	0	1	00:40:602	01.2324	-01.7817	66.0000	-055.328	002.166
High Viscosity	0	1	00:40:607	01.2338	-01.7749	66.0000	-055.196	002.162
High Viscosity	0	1	00:40:611	01.2338	-01.7749	66.0000	-055.196	002.162
High Viscosity	0	1	00:40:615	01.2338	-01.7749	66.0000	-055.196	002.162
High Viscosity	0	1	00:40:620	01.2338	-01.7749	66.0000	-055.196	002.162
High Viscosity	0	1	00:40:625	01.2341	-01.7732	66.0000	-055.162	002.160
High Viscosity	0	1	00:40:629	01.2341	-01.7732	66.0000	-055.162	002.160
High Viscosity	0	1	00:40:633	01.2341	-01.7732	66.0000	-055.162	002.160
High Viscosity	0	1	00:40:637	01.2341	-01.7732	66.0000	-055.162	002.160
High Viscosity	0	1	00:40:642	01.2341	-01.7732	66.0000	-055.162	002.160
High Viscosity	0	1	00:40:646	01.2344	-01.7714	66.0000	-055.129	002.159
High Viscosity	0	1	00:40:652	01.2344	-01.7714	66.0000	-055.129	002.159
High Viscosity	0	1	00:40:661	01.2344	-01.7714	66.0000	-055.129	002.159
High Viscosity	0	1	00:40:669	01.1906	-01.7949	66.0000	-056.442	002.154
High Viscosity	0	1	00:40:674	01.1906	-01.7949	66.0000	-056.442	002.154
High Viscosity	0	1	00:40:679	01.1906	-01.7949	66.0000	-056.442	002.154
High Viscosity	0	1	00:40:682	01.1906	-01.7949	66.0000	-056.442	002.154
High Viscosity	0	1	00:40:688	01.1242	-01.9138	66.0000	-059.569	002.220
High Viscosity	0	1	00:40:692	01.1242	-01.9138	66.0000	-059.569	002.220
High Viscosity	0	1	00:40:695	01.1242	-01.9138	66.0000	-059.569	002.220
High Viscosity	0	1	00:40:699	01.1242	-01.9138	66.0000	-059.569	002.220
High Viscosity	0	1	00:40:704	01.1242	-01.9138	66.0000	-059.569	002.220
High Viscosity	0	1	00:40:710	01.0140	-02.1015	66.0000	-064.241	002.333
High Viscosity	0	1	00:40:715	01.0140	-02.1015	66.0000	-064.241	002.333
High Viscosity	0	1	00:40:721	01.0140	-02.1015	66.0000	-064.241	002.333
High Viscosity	0	1	00:40:727	00.9256	-02.1971	66.0000	-067.156	002.384
High Viscosity	0	1	00:40:732	00.9256	-02.1971	66.0000	-067.156	002.384
High Viscosity	0	1	00:40:737	00.9256	-02.1971	66.0000	-067.156	002.384
High Viscosity	0	1	00:40:742	00.9256	-02.1971	66.0000	-067.156	002.384
High Viscosity	0	1	00:40:748	00.8816	-02.2206	66.0000	-068.346	002.389
High Viscosity	0	1	00:40:752	00.8816	-02.2206	66.0000	-068.346	002.389
High Viscosity	0	1	00:40:757	00.8816	-02.2206	66.0000	-068.346	002.389
High Viscosity	0	1	00:40:761	00.8816	-02.2206	66.0000	-068.346	002.389
High Viscosity	0	1	00:40:766	00.8817	-02.1971	66.0000	-068.134	002.367
High Viscosity	0	1	00:40:771	00.8817	-02.1971	66.0000	-068.134	002.367
High Viscosity	0	1	00:40:775	00.8817	-02.1971	66.0000	-068.134	002.367
High Viscosity	0	1	00:40:779	00.8817	-02.1971	66.0000	-068.134	002.367
High Viscosity	0	1	00:40:783	00.8817	-02.1971	66.0000	-068.134	002.367
High Viscosity	0	1	00:40:788	00.9038	-02.1502	66.0000	-067.201	002.332
High Viscosity	0	1	00:40:792	00.9038	-02.1502	66.0000	-067.201	002.332
High Viscosity	0	1	00:40:796	00.9038	-02.1502	66.0000	-067.201	002.332
High Viscosity	0	1	00:40:800	00.9038	-02.1502	66.0000	-067.201	002.332
High Viscosity	0	1	00:40:805	00.9259	-02.1032	66.0000	-066.239	002.298
High Viscosity	0	1	00:40:811	00.9259	-02.1032	66.0000	-066.239	002.298
High Viscosity	0	1	00:40:817	00.9259	-02.1032	66.0000	-066.239	002.298
High Viscosity	0	1	00:40:821	00.9259	-02.1032	66.0000	-066.239	002.298
High Viscosity	0	1	00:40:826	00.9476	-02.0580	66.0000	-065.277	002.266
High Viscosity	0	1	00:40:830	00.9476	-02.0580	66.0000	-065.277	002.266
High Viscosity	0	1	00:40:834	00.9476	-02.0580	66.0000	-065.277	002.266
High Viscosity	0	1	00:40:838	00.9476	-02.0580	66.0000	-065.277	002.266
High Viscosity	0	1	00:40:842	00.9476	-02.0580	66.0000	-065.277	002.266
High Viscosity	0	1	00:40:847	00.9472	-02.0362	66.0000	-065.054	002.246
High Viscosity	0	1	00:40:851	00.9472	-02.0362	66.0000	-065.054	002.246
High Viscosity	0	1	00:40:855	00.9472	-02.0362	66.0000	-065.054	002.246
High Viscosity	0	1	00:40:859	00.9472	-02.0362	66.0000	-065.054	002.246
High Viscosity	0	1	00:40:864	00.9472	-02.0362	66.0000	-065.054	002.246
High Viscosity	0	1	00:40:871	00.9248	-02.0379	66.0000	-065.592	002.238
High Viscosity	0	1	00:40:875	00.9248	-02.0379	66.0000	-065.592	002.238
High Viscosity	0	1	00:40:880	00.9248	-02.0379	66.0000	-065.592	002.238
High Viscosity	0	1	00:40:886	00.9239	-02.0178	66.0000	-065.398	002.219
High Viscosity	0	1	00:40:890	00.9239	-02.0178	66.0000	-065.398	002.219
High Viscosity	0	1	00:40:894	00.9239	-02.0178	66.0000	-065.398	002.219
High Viscosity	0	1	00:40:899	00.9239	-02.0178	66.0000	-065.398	002.219
High Viscosity	0	1	00:40:904	00.9239	-02.0178	66.0000	-065.398	002.219
High Viscosity	0	1	00:40:911	00.9243	-01.9240	66.0000	-064.340	002.135
High Viscosity	0	1	00:40:917	00.9243	-01.9240	66.0000	-064.340	002.135
High Viscosity	0	1	00:40:923	00.9243	-01.9240	66.0000	-064.340	002.135
High Viscosity	0	1	00:40:929	00.9247	-01.8302	66.0000	-063.195	002.051
High Viscosity	0	1	00:40:934	00.9247	-01.8302	66.0000	-063.195	002.051
High Viscosity	0	1	00:40:939	00.9247	-01.8302	66.0000	-063.195	002.051
High Viscosity	0	1	00:40:943	00.9247	-01.8302	66.0000	-063.195	002.051
High Viscosity	0	1	00:40:948	00.9253	-01.6896	66.0000	-061.293	001.926
High Viscosity	0	1	00:40:953	00.9253	-01.6896	66.0000	-061.293	001.926
High Viscosity	0	1	00:40:957	00.9253	-01.6896	66.0000	-061.293	001.926
High Viscosity	0	1	00:40:962	00.9253	-01.6896	66.0000	-061.293	001.926
High Viscosity	0	1	00:40:969	00.9477	-01.5724	66.0000	-058.923	001.836
High Viscosity	0	1	00:40:974	00.9477	-01.5724	66.0000	-058.923	001.836
High Viscosity	0	1	00:40:977	00.9477	-01.5724	66.0000	-058.923	001.836
High Viscosity	0	1	00:40:981	00.9477	-01.5724	66.0000	-058.923	001.836
High Viscosity	0	1	00:40:986	00.9479	-01.5256	66.0000	-058.146	001.796
High Viscosity	0	1	00:40:989	00.9479	-01.5256	66.0000	-058.146	001.796
High Viscosity	0	1	00:40:993	00.9479	-01.5256	66.0000	-058.146	001.796
High Viscosity	0	1	00:40:997	00.9479	-01.5256	66.0000	-058.146	001.796
High Viscosity	0	1	00:41:000	00.9479	-01.5256	66.0000	-058.146	001.796
High Viscosity	0	1	00:41:005	00.9699	-01.5022	66.0000	-057.151	001.788
High Viscosity	0	1	00:41:009	00.9699	-01.5022	66.0000	-057.151	001.788
High Viscosity	0	1	00:41:013	00.9699	-01.5022	66.0000	-057.151	001.788
High Viscosity	0	1	00:41:018	00.9699	-01.5022	66.0000	-057.151	001.788
High Viscosity	0	1	00:41:023	00.9699	-01.5022	66.0000	-057.151	001.788
High Viscosity	0	1	00:41:028	00.9699	-01.5022	66.0000	-057.151	001.788
High Viscosity	0	1	00:41:032	00.9699	-01.5022	66.0000	-057.151	001.788
High Viscosity	0	1	00:41:036	00.9699	-01.5022	66.0000	-057.151	001.788
High Viscosity	0	1	00:41:040	00.9699	-01.5022	66.0000	-057.151	001.788
High Viscosity	0	1	00:41:045	00.9481	-01.4788	66.0000	-057.334	001.757
High Viscosity	0	1	00:41:049	00.9481	-01.4788	66.0000	-057.334	001.757
High Viscosity	0	1	00:41:054	00.9481	-01.4788	66.0000	-057.334	001.757
High Viscosity	0	1	00:41:058	00.9481	-01.4788	66.0000	-057.334	001.757
High Viscosity	0	1	00:41:062	00.9481	-01.4788	66.0000	-057.334	001.757
High Viscosity	0	1	00:41:066	00.9481	-01.4788	66.0000	-057.334	001.757
High Viscosity	0	1	00:41:072	00.9481	-01.4788	66.0000	-057.334	001.757
High Viscosity	0	1	00:41:077	00.9481	-01.4788	66.0000	-057.334	001.757
High Viscosity	0	1	00:41:082	00.9481	-01.4788	66.0000	-057.334	001.757
High Viscosity	0	1	00:41:088	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:094	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:099	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:110	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:119	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:125	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:131	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:135	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:140	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:145	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:150	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:154	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:158	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:163	00.9262	-01.4788	66.0000	-057.940	001.745
High Viscosity	0	1	00:41:168	00.9258	-01.4570	66.0000	-057.568	001.726
High Viscosity	0	1	00:41:172	00.9258	-01.4570	66.0000	-057.568	001.726
High Viscosity	0	1	00:41:176	00.9258	-01.4570	66.0000	-057.568	001.726
High Viscosity	0	1	00:41:181	00.9258	-01.4570	66.0000	-057.568	001.726
High Viscosity	0	1	00:41:186	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:190	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:194	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:198	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:202	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:207	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:212	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:216	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:220	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:225	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:229	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:233	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:238	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:242	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:248	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:254	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:259	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:267	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:274	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:278	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:283	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:289	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:294	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:298	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:302	00.9259	-01.4336	66.0000	-057.143	001.707
High Viscosity	0	1	00:41:309	00.9040	-01.4336	66.0000	-057.766	001.695
High Viscosity	0	1	00:41:314	00.9040	-01.4336	66.0000	-057.766	001.695
High Viscosity	0	1	00:41:319	00.9040	-01.4336	66.0000	-057.766	001.695
High Viscosity	0	1	00:41:324	00.9040	-01.4336	66.0000	-057.766	001.695
High Viscosity	0	1	00:41:331	00.9045	-01.4319	66.0000	-057.722	001.694
High Viscosity	0	1	00:41:336	00.9045	-01.4319	66.0000	-057.722	001.694
High Viscosity	0	1	00:41:340	00.9045	-01.4319	66.0000	-057.722	001.694
High Viscosity	0	1	00:41:345	00.9045	-01.4319	66.0000	-057.722	001.694
High Viscosity	0	1	00:41:349	00.9045	-01.4319	66.0000	-057.722	001.694
High Viscosity	0	1	00:41:354	00.9045	-01.4319	66.0000	-057.722	001.694
High Viscosity	0	1	00:41:358	00.9045	-01.4319	66.0000	-057.722	001.694
High Viscosity	0	1	00:41:362	00.9045	-01.4319	66.0000	-057.722	001.694
High Viscosity	0	1	00:41:368	00.8612	-01.4303	66.0000	-058.948	001.670
High Viscosity	0	1	00:41:373	00.8612	-01.4303	66.0000	-058.948	001.670
High Viscosity	0	1	00:41:377	00.8612	-01.4303	66.0000	-058.948	001.670
High Viscosity	0	1	00:41:381	00.8612	-01.4303	66.0000	-058.948	001.670
High Viscosity	0	1	00:41:387	00.7955	-01.4303	66.0000	-060.918	001.637
High Viscosity	0	1	00:41:390	00.7955	-01.4303	66.0000	-060.918	001.637
High Viscosity	0	1	00:41:395	00.7955	-01.4303	66.0000	-060.918	001.637
High Viscosity	0	1	00:41:399	00.7955	-01.4303	66.0000	-060.918	001.637
High Viscosity	0	1	00:41:403	00.7955	-01.4303	66.0000	-060.918	001.637
High Viscosity	0	1	00:41:408	00.6859	-01.4537	66.0000	-064.741	001.607
High Viscosity	0	1	00:41:412	00.6859	-01.4537	66.0000	-064.741	001.607
High Viscosity	0	1	00:41:418	00.6859	-01.4537	66.0000	-064.741	001.607
High Viscosity	0	1	00:41:424	00.6859	-01.4537	66.0000	-064.741	001.607
High Viscosity	0	1	00:41:430	00.6196	-01.4554	66.0000	-066.940	001.582
High Viscosity	0	1	00:41:435	00.6196	-01.4554	66.0000	-066.940	001.582
High Viscosity	0	1	00:41:439	00.6196	-01.4554	66.0000	-066.940	001.582
High Viscosity	0	1	00:41:443	00.6196	-01.4554	66.0000	-066.940	001.582
High Viscosity	0	1	00:41:449	00.5977	-01.4554	66.0000	-067.674	001.573
High Viscosity	0	1	00:41:453	00.5977	-01.4554	66.0000	-067.674	001.573
High Viscosity	0	1	00:41:457	00.5977	-01.4554	66.0000	-067.674	001.573
High Viscosity	0	1	00:41:461	00.5977	-01.4554	66.0000	-067.674	001.573
High Viscosity	0	1	00:41:465	00.5977	-01.4554	66.0000	-067.674	001.573
High Viscosity	0	1	00:41:469	00.5977	-01.4554	66.0000	-067.674	001.573
High Viscosity	0	1	00:41:474	00.5977	-01.4554	66.0000	-067.674	001.573
High Viscosity	0	1	00:41:479	00.5977	-01.4554	66.0000	-067.674	001.573
High Viscosity	0	1	00:41:482	00.5977	-01.4554	66.0000	-067.674	001.573
High Viscosity	0	1	00:41:488	00.5974	-01.5022	66.0000	-068.313	001.617
High Viscosity	0	1	00:41:492	00.5974	-01.5022	66.0000	-068.313	001.617
High Viscosity	0	1	00:41:496	00.5974	-01.5022	66.0000	-068.313	001.617
High Viscosity	0	1	00:41:500	00.5974	-01.5022	66.0000	-068.313	001.617
High Viscosity	0	1	00:41:504	00.5974	-01.5022	66.0000	-068.313	001.617
High Viscosity	0	1	00:41:509	00.5969	-01.5959	66.0000	-069.494	001.704
High Viscosity	0	1	00:41:513	00.5969	-01.5959	66.0000	-069.494	001.704
High Viscosity	0	1	00:41:518	00.5969	-01.5959	66.0000	-069.494	001.704
High Viscosity	0	1	00:41:524	00.5969	-01.5959	66.0000	-069.494	001.704
High Viscosity	0	1	00:41:529	00.5742	-01.7364	66.0000	-071.703	001.829
High Viscosity	0	1	00:41:534	00.5742	-01.7364	66.0000	-071.703	001.829
High Viscosity	0	1	00:41:539	00.5742	-01.7364	66.0000	-071.703	001.829
High Viscosity	0	1	00:41:544	00.5742	-01.7364	66.0000	-071.703	001.829
High Viscosity	0	1	00:41:551	00.5513	-01.9005	66.0000	-073.823	001.979
High Viscosity	0	1	00:41:556	00.5513	-01.9005	66.0000	-073.823	001.979
High Viscosity	0	1	00:41:561	00.5513	-01.9005	66.0000	-073.823	001.979
High Viscosity	0	1	00:41:568	00.5077	-01.9692	66.0000	-075.543	002.034
High Viscosity	0	1	00:41:575	00.5077	-01.9692	66.0000	-075.543	002.034
High Viscosity	0	1	00:41:581	00.5077	-01.9692	66.0000	-075.543	002.034
High Viscosity	0	1	00:41:587	00.4630	-02.1100	66.0000	-077.624	002.160
High Viscosity	0	1	00:41:591	00.4630	-02.1100	66.0000	-077.624	002.160
High Viscosity	0	1	00:41:594	00.4630	-02.1100	66.0000	-077.624	002.160
High Viscosity	0	1	00:41:598	00.4630	-02.1100	66.0000	-077.624	002.160
High Viscosity	0	1	00:41:602	00.4630	-02.1100	66.0000	-077.624	002.160
High Viscosity	0	1	00:41:607	00.3522	-02.2743	66.0000	-081.197	002.301
High Viscosity	0	1	00:41:612	00.3522	-02.2743	66.0000	-081.197	002.301
High Viscosity	0	1	00:41:615	00.3522	-02.2743	66.0000	-081.197	002.301
High Viscosity	0	1	00:41:619	00.3522	-02.2743	66.0000	-081.197	002.301
High Viscosity	0	1	00:41:623	00.3522	-02.2743	66.0000	-081.197	002.301
High Viscosity	0	1	00:41:629	00.1977	-02.3918	66.0000	-085.275	002.400
High Viscosity	0	1	00:41:635	00.1977	-02.3918	66.0000	-085.275	002.400
High Viscosity	0	1	00:41:645	00.1977	-02.3918	66.0000	-085.275	002.400
High Viscosity	0	1	00:41:651	00.1093	-02.4622	66.0000	-087.458	002.465
High Viscosity	0	1	00:41:656	00.1093	-02.4622	66.0000	-087.458	002.465
High Viscosity	0	1	00:41:660	00.1093	-02.4622	66.0000	-087.458	002.465
High Viscosity	0	1	00:41:665	00.0872	-02.4857	66.0000	-087.991	002.487
High Viscosity	0	1	00:41:670	00.0872	-02.4857	66.0000	-087.991	002.487
High Viscosity	0	1	00:41:674	00.0872	-02.4857	66.0000	-087.991	002.487
High Viscosity	0	1	00:41:678	00.0872	-02.4857	66.0000	-087.991	002.487
High Viscosity	0	1	00:41:682	00.0872	-02.4857	66.0000	-087.991	002.487
High Viscosity	0	1	00:41:688	00.0666	-02.5294	66.0000	-088.492	002.530
High Viscosity	0	1	00:41:692	00.0666	-02.5294	66.0000	-088.492	002.530
High Viscosity	0	1	00:41:696	00.0666	-02.5294	66.0000	-088.492	002.530
High Viscosity	0	1	00:41:700	00.0666	-02.5294	66.0000	-088.492	002.530
High Viscosity	0	1	00:41:705	00.0004	-02.5764	66.0000	-089.991	002.576
High Viscosity	0	1	00:41:709	00.0004	-02.5764	66.0000	-089.991	002.576
High Viscosity	0	1	00:41:713	00.0004	-02.5764	66.0000	-089.991	002.576
High Viscosity	0	1	00:41:717	00.0004	-02.5764	66.0000	-089.991	002.576
High Viscosity	0	1	00:41:722	00.0004	-02.5764	66.0000	-089.991	002.576
High Viscosity	0	1	00:41:728	-00.1753	-02.5764	66.0000	-093.893	002.582
High Viscosity	0	1	00:41:735	-00.1753	-02.5764	66.0000	-093.893	002.582
High Viscosity	0	1	00:41:739	-00.1753	-02.5764	66.0000	-093.893	002.582
High Viscosity	0	1	00:41:743	-00.1753	-02.5764	66.0000	-093.893	002.582
